word,gold,hyphen,pred
modulated,1,-,1
drained,1,-,0
religious,1,-,1
expendable,1,-,1
dis-orient,0,dis-orient,0
dis-satisfaction,0,dis-satisfaction,0
reality,1,-,1
un-documented,0,un-documented,0
in-credibly,0,in-credibly,1
profitably,1,-,1
un-banded,0,un-banded,0
content,1,-,1
stigmatism,1,-,1
effervescent,1,-,1
non-significant,0,non-significant,0
out-patient,0,out-patient,0
dis-continuance,0,dis-continuance,0
un-familiarity,0,un-familiarity,0
charged,1,-,1
talented,1,-,1
concealing,1,-,0
appreciation,1,-,1
susceptibility,1,-,1
institutional,1,-,1
in-visible,0,in-visible,0
un-profitably,0,un-profitably,0
ill--natured,0,ill--natured,0
groomed,1,-,1
de-concentrate,0,de-concentrate,0
bolt,1,-,1
curable,1,-,1
emotional,1,-,1
counter-revolutionary,0,counter-revolutionary,0
accurately,1,-,1
stratified,1,-,1
addicted,1,-,1
patient,1,-,1
adducent,1,-,1
un-intended,0,un-intended,0
sufficiently,1,-,1
grass-less,0,grass-less,0
coil,1,-,1
sent,1,-,1
de-structiveness,0,de-structiveness,0
consecrate,1,-,1
un-dependability,0,un-dependability,0
aggressive,1,-,1
style-less,0,style-less,0
un-timbered,0,un-timbered,0
un-harness,0,un-harness,0
alienable,1,-,1
encode,1,-,1
un-authorized,0,un-authorized,0
un-witting,0,un-witting,0
pure,1,-,1
de--iodinate,0,de--iodinate,0
in-ternally,0,in-ternally,1
de-activation,0,de-activation,0
partial,1,-,1
diabatic,1,-,1
tooth-less,0,tooth-less,0
non-operational,0,non-operational,0
cover,1,-,1
a-petalous,0,a-petalous,1
dis-couragement,0,dis-couragement,0
dramatically,1,-,1
un-lawfulness,0,un-lawfulness,0
un-derived,0,un-derived,1
soundness,1,-,1
in-dispensableness,0,in-dispensableness,0
audibly,1,-,1
un-selfconsciousness,0,un-selfconsciousness,0
shaven,1,-,0
un-social,0,un-social,0
non-violent,0,non-violent,0
im-partiality,0,im-partiality,0
psychoactive,1,-,1
motility,1,-,1
scented,1,-,1
a-tonicity,0,a-tonicity,0
restrictive,1,-,0
knowingly,1,-,0
territorial,1,-,1
saturated,1,-,1
un-offending,0,un-offending,0
appreciatively,1,-,1
in-congruity,0,in-congruity,0
un-acquisitive,0,un-acquisitive,0
certified,1,-,1
palpable,1,-,1
hope-lessness,0,hope-lessness,0
de-odorize,0,de-odorize,0
worldly,1,-,1
salubriousness,1,-,1
un-sheathed,0,un-sheathed,0
un-willing,0,un-willing,0
explode,1,-,1
diplomatically,1,-,1
logicality,1,-,1
un-rhythmical,0,un-rhythmical,0
un-wholesomeness,0,un-wholesomeness,0
care-less,0,care-less,0
un-crowned,0,un-crowned,0
gathered,1,-,1
un-fairly,0,un-fairly,0
equipped,1,-,1
criminalisation,1,-,1
effective,1,-,1
favorable,1,-,1
in-corrigible,0,in-corrigible,0
mal-ign,0,mal-ign,0
pigmentation,1,-,1
wrap,1,-,1
head-less,0,head-less,0
non-fat,0,non-fat,0
non-sectarian,0,non-sectarian,0
un-trustiness,0,un-trustiness,0
un-accommodating,0,un-accommodating,0
fame,1,-,1
non-commercial,0,non-commercial,0
tune-less,0,tune-less,0
shockable,1,-,1
un-holiness,0,un-holiness,0
un-desirability,0,un-desirability,0
thoughtful,1,-,1
im-permeability,0,im-permeability,0
law-lessly,0,law-lessly,0
bridle,1,-,1
mis-construction,0,mis-construction,0
in-fallible,0,in-fallible,0
crowned,1,-,1
anti-magnetic,0,anti-magnetic,0
remarkably,1,-,1
im-politely,0,im-politely,0
un-seamanlike,0,un-seamanlike,0
even,1,-,1
dependent,1,-,1
auspicious,1,-,1
un-easy,0,un-easy,0
enterprising,1,-,1
solvent,1,-,1
sleeve-less,0,sleeve-less,0
un-statesmanlike,0,un-statesmanlike,0
complete,1,-,1
armament,1,-,1
colonise,1,-,1
personally,1,-,1
anti-type,0,anti-type,0
un-sociable,0,un-sociable,0
un-regulated,0,un-regulated,0
un-born,0,un-born,0
im-polite,0,im-polite,0
qualify,1,-,1
mediacy,1,-,1
in-consideration,0,in-consideration,0
in-coherence,0,in-coherence,0
appear,1,-,1
ir-resolute,0,ir-resolute,0
in-commodious,0,in-commodious,0
un-sold,0,un-sold,0
random,1,-,1
il-legibility,0,il-legibility,0
discreet,1,-,1
orienting,1,-,1
tastefulness,1,-,1
un-dynamic,0,un-dynamic,0
un-twine,0,un-twine,0
flexible,1,-,1
dependableness,1,-,1
priestly,1,-,1
un-imodal,0,un-imodal,0
encumbered,1,-,0
non-repetitive,0,non-repetitive,0
un-reliableness,0,un-reliableness,0
lighted,1,-,1
un-trained,0,un-trained,0
un-malicious,0,un-malicious,0
un-patronized,0,un-patronized,0
responsibly,1,-,1
under-stock,0,under-stock,0
prove,1,-,1
in-substantial,0,in-substantial,0
gutsy,1,-,1
un-aggressive,0,un-aggressive,0
appealingly,1,-,1
jawed,1,-,1
awned,1,-,1
in-determinate,0,in-determinate,0
conquerable,1,-,1
eager,1,-,1
un-palatability,0,un-palatability,0
manned,1,-,1
contented,1,-,1
dis-enfranchised,0,dis-enfranchised,0
dis-courteous,0,dis-courteous,0
reparable,1,-,1
non-volatile,0,non-volatile,0
appearance,1,-,1
un-conventional,0,un-conventional,0
non-residential,0,non-residential,0
ear-less,0,ear-less,0
un-reverberant,0,un-reverberant,0
euphoria,1,-,1
un-lawfully,0,un-lawfully,0
un-belted,0,un-belted,0
morally,1,-,1
non-comprehensive,0,non-comprehensive,0
ir-relevant,0,ir-relevant,0
beneficence,1,-,1
un-weaned,0,un-weaned,0
requisition,1,-,1
un-attributable,0,un-attributable,0
un-freeze,0,un-freeze,0
un-righteousness,0,un-righteousness,0
in-consistently,0,in-consistently,0
truthfulness,1,-,1
un-cross,0,un-cross,0
un-comfortably,0,un-comfortably,0
dis-obedient,0,dis-obedient,0
non-existent,0,non-existent,0
un-rifled,0,un-rifled,0
dignified,1,-,1
in-constant,0,in-constant,0
crate,1,-,1
dis-allow,0,dis-allow,0
un-concerned,0,un-concerned,0
legal,1,-,1
embarrassment,1,-,0
excusable,1,-,0
dis-connect,0,dis-connect,0
inflation,1,-,1
de-monetization,0,de-monetization,0
in-elegant,0,in-elegant,0
tangled,1,-,1
desirability,1,-,1
non-ionic,0,non-ionic,0
accustomed,1,-,1
in-salubriousness,0,in-salubriousness,0
anti-climactic,0,anti-climactic,0
responsive,1,-,1
censored,1,-,0
funded,1,-,1
un-changed,0,un-changed,0
appositeness,1,-,1
acceptable,1,-,1
consequence,1,-,1
hospitably,1,-,1
un-resentful,0,un-resentful,1
precisely,1,-,1
ruminant,1,-,1
cheerfulness,1,-,1
loam-less,0,loam-less,0
im-balance,0,im-balance,0
profitable,1,-,1
im-passable,0,im-passable,0
voluntarily,1,-,1
attractiveness,1,-,1
un-restrained,0,un-restrained,0
sheathed,1,-,1
political,1,-,1
smoker,1,-,1
under-statement,0,under-statement,0
in-ability,0,in-ability,0
im-morally,0,im-morally,0
art-less,0,art-less,0
un-respectable,0,un-respectable,0
enfranchisement,1,-,1
un-equivocalness,0,un-equivocalness,0
becomingness,1,-,1
im-pious,0,im-pious,0
ironed,1,-,1
polite,1,-,1
un-reconstructed,0,un-reconstructed,0
drinker,1,-,1
equal,1,-,1
un-laced,0,un-laced,0
in-appositeness,0,in-appositeness,1
in-frequently,0,in-frequently,0
dys-topia,0,dys-topia,0
harm-less,0,harm-less,0
un-designed,0,un-designed,0
in-digestibility,0,in-digestibility,0
damaged,1,-,0
un-bind,0,un-bind,0
de-mobilise,0,de-mobilise,0
seasonably,1,-,1
rim-less,0,rim-less,0
lipped,1,-,1
interestingness,1,-,1
concentrate,1,-,1
worth-lessness,0,worth-lessness,0
de-stabilisation,0,de-stabilisation,0
yoke,1,-,1
un-caulked,0,un-caulked,0
sub-human,0,sub-human,0
dis-abling,0,dis-abling,0
fearfulness,1,-,0
un-reportable,0,un-reportable,0
inshore,1,-,1
dis-pleasing,0,dis-pleasing,0
dramatic,1,-,1
crystalline,1,-,1
rib-less,0,rib-less,0
non-monotonic,0,non-monotonic,0
chain,1,-,1
capacity,1,-,1
deciphered,1,-,1
un-kindness,0,un-kindness,0
in-gratitude,0,in-gratitude,0
dis-continuous,0,dis-continuous,0
un-tanned,0,un-tanned,0
filled,1,-,1
printable,1,-,1
in-tangible,0,in-tangible,1
stylish,1,-,1
un-exchangeability,0,un-exchangeability,0
native,1,-,1
in-audible,0,in-audible,0
snarl,1,-,1
susceptible,1,-,1
un-deciphered,0,un-deciphered,0
eared,1,-,1
un-paid,0,un-paid,0
adaptable,1,-,1
auspiciousness,1,-,1
tractable,1,-,1
un-alert,0,un-alert,0
dehiscent,1,-,1
de-contamination,0,de-contamination,0
im-precise,0,im-precise,0
non-spherical,0,non-spherical,0
in-sufficiently,0,in-sufficiently,0
theatrical,1,-,1
purpose-less,0,purpose-less,0
in-expressively,0,in-expressively,1
infectious,1,-,1
overstate,1,-,1
dis-pleased,0,dis-pleased,0
in-calculable,0,in-calculable,0
anti-pyretic,0,anti-pyretic,0
collective,1,-,1
enchanted,1,-,1
eligibility,1,-,1
mobilize,1,-,1
spine-less,0,spine-less,0
glycerolize,1,-,1
dis-integrate,0,dis-integrate,0
in-tolerance,0,in-tolerance,0
in-finite,0,in-finite,0
a-stigmatism,0,a-stigmatism,0
smilingly,1,-,1
protective,1,-,1
corruptness,1,-,0
im-patience,0,im-patience,0
conscientiousness,1,-,1
defeated,1,-,0
responsible,1,-,1
friendliness,1,-,1
de-scend,0,de-scend,0
un-turned,0,un-turned,0
uniformity,1,-,0
un-refined,0,un-refined,0
diversified,1,-,1
un-conditioned,0,un-conditioned,0
dis-orderly,0,dis-orderly,0
un-wind,0,un-wind,0
kindly,1,-,1
ab-ducent,0,ab-ducent,0
un-adorned,0,un-adorned,0
piety,1,-,1
un-communicativeness,0,un-communicativeness,0
constructiveness,1,-,1
de-materialise,0,de-materialise,0
in-extricable,0,in-extricable,0
un-tied,0,un-tied,0
un-differentiated,0,un-differentiated,0
un-deceive,0,un-deceive,0
zonal,1,-,1
exactness,1,-,1
de-synchronize,0,de-synchronize,0
organize,1,-,1
decisive,1,-,1
un-lash,0,un-lash,0
off--season,0,off--season,0
in-divisible,0,in-divisible,1
de-tachable,0,de-tachable,0
ab-normality,0,ab-normality,0
functioning,1,-,1
dis-repute,0,dis-repute,0
justly,1,-,1
down-wards,0,down-wards,0
un-constitutional,0,un-constitutional,0
non-fatal,0,non-fatal,0
faithfully,1,-,1
dis-agreeableness,0,dis-agreeableness,0
stemmed,1,-,1
un-tune,0,un-tune,0
non-collapsible,0,non-collapsible,0
tolerance,1,-,1
odorous,1,-,1
studied,1,-,1
dis-similarity,0,dis-similarity,0
un-able,0,un-able,0
calced,1,-,1
communicative,1,-,1
fueled,1,-,1
Nonconformist,0,Nonconformist,0
un-trimmed,0,un-trimmed,0
sub-traction,0,sub-traction,1
un-addressed,0,un-addressed,0
superjacent,1,-,1
conscious,1,-,1
deceive,1,-,1
un-studied,0,un-studied,0
un-lubricated,0,un-lubricated,0
in-judiciously,0,in-judiciously,0
humorous,1,-,1
un-natural,0,un-natural,0
un-accustomed,0,un-accustomed,0
appealing,1,-,1
under-spend,0,under-spend,0
un-enlightened,0,un-enlightened,0
dis-charge,0,dis-charge,0
un-reassuring,0,un-reassuring,0
un-diplomatically,0,un-diplomatically,0
un-restraint,0,un-restraint,0
un-crannied,0,un-crannied,0
un-professional,0,un-professional,0
non-volatile_storage,0,non-volatile_storage,0
bib-less,0,bib-less,0
non-political,0,non-political,0
un-critical,0,un-critical,0
un-clearness,0,un-clearness,0
de-preciation,0,de-preciation,0
dis-obey,0,dis-obey,0
perceptiveness,1,-,1
repute,1,-,1
un-discriminating,0,un-discriminating,0
un-exportable,0,un-exportable,0
un-obtrusively,0,un-obtrusively,0
de-criminalisation,0,de-criminalisation,0
un-alarming,0,un-alarming,0
liveried,1,-,1
mask,1,-,1
un-official,0,un-official,0
un-burdened,0,un-burdened,0
accompanied,1,-,1
sportingly,1,-,1
non-alcoholic,0,non-alcoholic,0
non-human,0,non-human,0
trustfully,1,-,1
un-box,0,un-box,0
un-expansive,0,un-expansive,0
un-livable,0,un-livable,0
tact-lessness,0,tact-lessness,0
un-planted,0,un-planted,0
posed,1,-,1
in-organic,0,in-organic,0
un-saddle,0,un-saddle,0
inviting,1,-,1
an-aphrodisia,0,an-aphrodisia,0
in-credulously,0,in-credulously,0
remediable,1,-,0
un-shockable,0,un-shockable,0
pleasantness,1,-,1
un-mindfulness,0,un-mindfulness,0
dedicated,1,-,1
un-myelinated,0,un-myelinated,0
un-shaded,0,un-shaded,0
un-cle,0,un-cle,0
service,1,-,1
collected,1,-,1
offensively,1,-,0
in-advisability,0,in-advisability,0
natural,1,-,1
un-acceptable,0,un-acceptable,0
dis-esteem,0,dis-esteem,0
un-amended,0,un-amended,0
combed,1,-,1
agreeable,1,-,1
militarise,1,-,1
commissioned,1,-,1
practicability,1,-,1
tractability,1,-,1
prejudiced,1,-,0
painful,1,-,0
in-articulate,0,in-articulate,0
non-particulate,0,non-particulate,0
under-privileged,0,under-privileged,0
revived,1,-,1
decently,1,-,1
im-precision,0,im-precision,0
valid,1,-,1
income,1,-,1
non-deductible,0,non-deductible,0
reassuring,1,-,1
un-intelligent,0,un-intelligent,0
non-adsorbent,0,non-adsorbent,0
un-lock,0,un-lock,0
ab-normal,0,ab-normal,0
resolutely,1,-,1
un-limited,0,un-limited,0
mobilise,1,-,1
un-enlightenment,0,un-enlightenment,0
provident,1,-,1
warily,1,-,1
in-variability,0,in-variability,0
spinous,1,-,1
in-competence,0,in-competence,0
de-pigmentation,0,de-pigmentation,0
un-pardonably,0,un-pardonably,0
un-coated,0,un-coated,0
hopefulness,1,-,1
cousinly,1,-,1
odor-less,0,odor-less,0
dispensability,1,-,1
im-precisely,0,im-precisely,0
peaceful,1,-,1
un-exhausted,0,un-exhausted,0
overdress,1,-,1
dis-junctive,0,dis-junctive,0
de-fense,0,de-fense,0
restraint,1,-,1
believingly,1,-,1
un-angry,0,un-angry,0
metamorphic,1,-,1
un-worthiness,0,un-worthiness,0
un-attractively,0,un-attractively,0
personalise,1,-,1
un-coil,0,un-coil,0
change-lessness,0,change-lessness,0
glove-less,0,glove-less,0
pretentiously,1,-,1
adaptability,1,-,1
in-soluble,0,in-soluble,0
appropriately,1,-,1
hypo-thermia,0,hypo-thermia,0
shaded,1,-,1
secured_bond,1,-,1
un-leaded,0,un-leaded,0
un-tidiness,0,un-tidiness,0
un-string,0,un-string,0
un-snarl,0,un-snarl,0
in-equitably,0,in-equitably,0
persuade,1,-,1
un-wellness,0,un-wellness,0
un-contested,0,un-contested,0
bridgeable,1,-,1
de-transitivize,0,de-transitivize,0
de-colonise,0,de-colonise,0
de-grade,0,de-grade,0
non-proliferation,0,non-proliferation,0
benignity,1,-,1
activation,1,-,1
sufficient,1,-,1
in-utility,0,in-utility,0
in-sensitiveness,0,in-sensitiveness,0
toothed,1,-,1
tolerantly,1,-,1
convincingly,1,-,1
proved,1,-,1
familiar,1,-,1
un-specialized,0,un-specialized,0
im-possible,0,im-possible,0
responsibility,1,-,1
un-barreled,0,un-barreled,0
available,1,-,1
separably,1,-,1
in-eligible,0,in-eligible,0
quiet,1,-,1
membered,1,-,1
un-rhetorical,0,un-rhetorical,0
non-resident,0,non-resident,0
in-corruptibility,0,in-corruptibility,0
appealable,1,-,1
in-curableness,0,in-curableness,0
un-patriotic,0,un-patriotic,0
bracteate,1,-,1
in-coherently,0,in-coherently,0
composed,1,-,1
in-tolerably,0,in-tolerably,0
un-employment,0,un-employment,0
cheerfully,1,-,1
handed,1,-,1
wariness,1,-,1
land-less,0,land-less,0
dis-sociate,0,dis-sociate,0
un-convincing,0,un-convincing,0
segregation,1,-,0
de-synchronization,0,de-synchronization,0
im-penetrable,0,im-penetrable,0
permissible,1,-,1
un-committed,0,un-committed,0
discriminating,1,-,0
un-approachability,0,un-approachability,0
septic,1,-,0
able,1,-,1
un-forgettable,0,un-forgettable,1
dis-approbation,0,dis-approbation,0
un-rewarding,0,un-rewarding,0
im-mutable,0,im-mutable,0
easy,1,-,1
persuasive,1,-,1
omnivorous,1,-,1
systematically,1,-,1
bed-less,0,bed-less,0
de-nationalise,0,de-nationalise,0
de-tached,0,de-tached,0
quietly,1,-,1
conjunctive,1,-,1
amended,1,-,1
de-calcify,0,de-calcify,0
non-causative,0,non-causative,0
written,1,-,1
ir-regular,0,ir-regular,0
mindfully,1,-,1
benevolently,1,-,1
historical,1,-,1
im-penitent,0,im-penitent,0
appendaged,1,-,1
dis-orderliness,0,dis-orderliness,0
permanent,1,-,1
un-couple,0,un-couple,0
de-humanize,0,de-humanize,0
non-explosive,0,non-explosive,0
a-cyclic,0,a-cyclic,0
un-melodious,0,un-melodious,0
enlivened,1,-,1
braid,1,-,1
in-salubrity,0,in-salubrity,0
bellied,1,-,1
non-moving,0,non-moving,0
un-made,0,un-made,0
conditional,1,-,1
grace-lessly,0,grace-lessly,0
un-hesitatingly,0,un-hesitatingly,0
animate,1,-,1
agreeably,1,-,1
reflected,1,-,1
mutable,1,-,1
un-gracious,0,un-gracious,0
dis-honestly,0,dis-honestly,0
feathered,1,-,1
saponified,1,-,1
un-enlivened,0,un-enlivened,0
seamanlike,1,-,1
un-wrapped,0,un-wrapped,0
approvingly,1,-,1
competitively,1,-,1
infect,1,-,1
string,1,-,1
un-availability,0,un-availability,0
de-sensitize,0,de-sensitize,0
dis-liked,0,dis-liked,0
in-compatible,0,in-compatible,0
similar,1,-,1
orthodox,1,-,1
im-permeable,0,im-permeable,0
under-pay,0,under-pay,0
non-pregnant,0,non-pregnant,0
institutionalized,1,-,0
in-expressible,0,in-expressible,0
trimmed,1,-,1
un-adaptability,0,un-adaptability,0
overshoot,1,-,1
punctual,1,-,1
in-destructible,0,in-destructible,1
sensitive,1,-,1
dis-obediently,0,dis-obediently,0
transitive,1,-,1
non-submersible,0,non-submersible,0
conclusiveness,1,-,1
stuck,1,-,1
regenerate,1,-,1
un-servile,0,un-servile,0
in-exactness,0,in-exactness,0
moral,1,-,1
out-flow,0,out-flow,0
under-garment,0,under-garment,0
frozen,1,-,1
centralization,1,-,1
sinkable,1,-,1
ir-revocable,0,ir-revocable,0
dys-phemistic,0,dys-phemistic,0
laced,1,-,1
in-corporeal,0,in-corporeal,0
un-perceptiveness,0,un-perceptiveness,0
joy-lessly,0,joy-lessly,0
non-astringent,0,non-astringent,0
de-flationary,0,de-flationary,0
un-evenly,0,un-evenly,0
civil,1,-,1
un-approachable,0,un-approachable,0
frequently,1,-,1
un-melted,0,un-melted,0
un-domestic,0,un-domestic,0
descriptive,1,-,1
construction,1,-,1
reputability,1,-,1
literate,1,-,1
edifying,1,-,1
tolerable,1,-,1
pleasing,1,-,1
muzzle,1,-,1
un-frozen,0,un-frozen,0
un-likeness,0,un-likeness,0
variability,1,-,1
un-employed,0,un-employed,0
consolable,1,-,1
dis-entangle,0,dis-entangle,0
un-pointedness,0,un-pointedness,0
un-susceptibility,0,un-susceptibility,0
tubed,1,-,1
un-recognizably,0,un-recognizably,0
un-appealable,0,un-appealable,0
type,1,-,1
wholesome,1,-,1
corrected,1,-,1
germ-free,0,germ-free,0
dis-honest,0,dis-honest,0
influx,1,-,1
originality,1,-,1
un-voiced,0,un-voiced,0
truthful,1,-,1
potent,1,-,1
seemliness,1,-,1
directness,1,-,1
exportable,1,-,1
respectfully,1,-,1
un-lighted,0,un-lighted,0
expired,1,-,0
un-civilly,0,un-civilly,0
in-crement,0,in-crement,1
waxed,1,-,1
coastal,1,-,1
audible,1,-,1
un-mindful,0,un-mindful,0
in-adequately,0,in-adequately,0
subordination,1,-,1
elasticity,1,-,1
in-conspicuous,0,in-conspicuous,0
un-lawful,0,un-lawful,0
intelligibly,1,-,1
precedentedly,1,-,1
leg-less,0,leg-less,0
un-memorably,0,un-memorably,0
decisiveness,1,-,1
integrative,1,-,1
il-liberality,0,il-liberality,0
truthfully,1,-,1
dis-proportion,0,dis-proportion,0
validate,1,-,1
un-chivalrously,0,un-chivalrously,0
un-believably,0,un-believably,0
un-informed,0,un-informed,0
un-flattering,0,un-flattering,0
hypo-glycemia,0,hypo-glycemia,0
in-activation,0,in-activation,0
usual,1,-,1
non-crystalline,0,non-crystalline,0
paintable,1,-,1
engagement,1,-,1
stable,1,-,1
un-camphorated,0,un-camphorated,0
meaningfulness,1,-,1
un-justifiably,0,un-justifiably,0
dis-loyally,0,dis-loyally,0
skillfulness,1,-,1
in-compressibility,0,in-compressibility,1
perfectibility,1,-,1
member-less,0,member-less,0
merited,1,-,1
wary,1,-,1
in-advisable,0,in-advisable,0
enthusiastically,1,-,1
dynamic,1,-,1
non-uniformity,0,non-uniformity,0
gut-lessness,0,gut-lessness,0
un-communicative,0,un-communicative,0
horn-less,0,horn-less,0
star-less,0,star-less,0
un-congenial,0,un-congenial,0
adroitly,1,-,1
avenged,1,-,1
paved,1,-,1
mal-ignity,0,mal-ignity,0
crescendo,1,-,1
belief,1,-,1
in-equity,0,in-equity,0
un-sinkable,0,un-sinkable,0
im-modestly,0,im-modestly,0
de-sensitizing,0,de-sensitizing,0
de-criminalize,0,de-criminalize,0
un-scrupulousness,0,un-scrupulousness,0
in-fertility,0,in-fertility,0
un-printable,0,un-printable,0
un-usual,0,un-usual,0
expedient,1,-,1
determinate,1,-,1
off-shore,0,off-shore,1
seeded,1,-,1
sheathe,1,-,1
un-abused,0,un-abused,0
in-efficacious,0,in-efficacious,0
clutter,1,-,1
dis-similar,0,dis-similar,0
backed,1,-,1
in-comparably,0,in-comparably,1
an-hydrous,0,an-hydrous,0
euphemistic,1,-,1
un-predictability,0,un-predictability,0
hope-less,0,hope-less,0
un-analyzed,0,un-analyzed,0
ability,1,-,1
un-seemliness,0,un-seemliness,0
seductive,1,-,1
de-structive,0,de-structive,0
lodge,1,-,1
audibility,1,-,1
realistically,1,-,0
healthy,1,-,1
un-skilled,0,un-skilled,0
iodinating,1,-,1
emulsify,1,-,1
centralizing,1,-,1
de-classification,0,de-classification,0
un-stratified_language,0,un-stratified_language,0
un-charged,0,un-charged,0
structured,1,-,1
un-grudgingly,0,un-grudgingly,0
naturalize,1,-,1
a-historical,0,a-historical,0
loamy,1,-,1
blood-less,0,blood-less,0
mal-evolence,0,mal-evolence,0
steroidal,1,-,1
un-ethically,0,un-ethically,0
careful,1,-,1
toe-less,0,toe-less,0
un-friendliness,0,un-friendliness,0
accurate,1,-,1
un-usualness,0,un-usualness,0
un-lamented,0,un-lamented,0
solved,1,-,1
un-seasonableness,0,un-seasonableness,0
un-adventurous,0,un-adventurous,0
violently,1,-,1
a-gnostic,0,a-gnostic,0
in-conspicuously,0,in-conspicuously,1
un-forgivingly,0,un-forgivingly,0
in-glorious,0,in-glorious,0
pyretic,1,-,1
un-saturated,0,un-saturated,0
un-branded,0,un-branded,0
un-sealed,0,un-sealed,0
sensitise,1,-,1
un-successfully,0,un-successfully,0
honorably,1,-,1
affected,1,-,1
im-maturity,0,im-maturity,0
un-interested,0,un-interested,0
ethical,1,-,1
de-criminalization,0,de-criminalization,0
soured,1,-,0
in-decision,0,in-decision,0
ovulation,1,-,1
hyperglycemia,1,-,0
stoppable,1,-,1
off-stage,0,off-stage,1
un-manfully,0,un-manfully,0
scheduled,1,-,1
un-evenness,0,un-evenness,0
in-humaneness,0,in-humaneness,0
in-activity,0,in-activity,0
un-guided,0,un-guided,0
im-perceptible,0,im-perceptible,0
in-decent,0,in-decent,0
in-excusable,0,in-excusable,0
a-periodic,0,a-periodic,0
clean,1,-,1
im-possibility,0,im-possibility,0
memorably,1,-,1
continuation,1,-,1
fixed,1,-,1
in-discernible,0,in-discernible,0
mobility,1,-,1
orderliness,1,-,1
landed,1,-,1
reliably,1,-,1
sensible,1,-,1
foot-less,0,foot-less,0
magnetise,1,-,1
use-lessness,0,use-lessness,0
under-dress,0,under-dress,0
wanted,1,-,1
un-block,0,un-block,0
stabilization,1,-,1
in-cautiously,0,in-cautiously,0
sound,1,-,1
im-permissibility,0,im-permissibility,0
feelingly,1,-,1
dis-enfranchisement,0,dis-enfranchisement,0
columned,1,-,1
un-believingly,0,un-believingly,0
un-cooperative,0,un-cooperative,0
un-persuasiveness,0,un-persuasiveness,0
nazify,1,-,1
productively,1,-,1
congruousness,1,-,1
un-cheerfulness,0,un-cheerfulness,0
un-feelingly,0,un-feelingly,0
non-random,0,non-random,0
perfection,1,-,1
non-technical,0,non-technical,0
saddle,1,-,1
seasoned,1,-,1
essential,1,-,1
combustible,1,-,1
civilly,1,-,1
counter-factuality,0,counter-factuality,0
smoky,1,-,1
synchronizing,1,-,1
in-convertibility,0,in-convertibility,0
de-preciate,0,de-preciate,0
un-reproducible,0,un-reproducible,0
documented,1,-,1
toed,1,-,1
temperance,1,-,1
malleability,1,-,1
ir-reconcilable,0,ir-reconcilable,0
un-appetizingness,0,un-appetizingness,0
un-signed,0,un-signed,0
on-line,1,-,1
un-gusseted,0,un-gusseted,0
skinned,1,-,1
im-mediate,0,im-mediate,0
un-argumentative,0,un-argumentative,0
revocable,1,-,0
un-profitability,0,un-profitability,0
in-continent,0,in-continent,0
in-evitable,0,in-evitable,0
in-conclusive,0,in-conclusive,0
testate,1,-,1
oriented,1,-,1
un-mitigated,0,un-mitigated,0
un-likeliness,0,un-likeliness,0
un-fastened,0,un-fastened,0
financial,1,-,1
receptive,1,-,1
un-interestingness,0,un-interestingness,0
un-permissive,0,un-permissive,0
characteristically,1,-,1
in-sufficient,0,in-sufficient,0
im-miscible,0,im-miscible,0
un-tucked,0,un-tucked,0
non-effervescent,0,non-effervescent,0
productive,1,-,1
de-oxidise,0,de-oxidise,0
rust-less,0,rust-less,0
fathomable,1,-,1
porous,1,-,1
blended,1,-,1
variableness,1,-,1
non-conformist,0,non-conformist,0
human,1,-,1
atrophied,1,-,0
steadiness,1,-,1
shelled,1,-,1
non-smoker,0,non-smoker,0
in-secure,0,in-secure,0
purity,1,-,1
alterable,1,-,1
speaking,1,-,1
germy,1,-,0
in-action,0,in-action,0
un-conscious,0,un-conscious,0
advertently,1,-,1
advantageous,1,-,1
utopian,1,-,1
un-becomingness,0,un-becomingness,0
